id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
144,46,117,408,3268,1,0,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,2
149,39,145,408,2042,0,1,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3.0,2
152,35,65,408,490,0,0,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,1
155,18,151,408,3860,0,0,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,0
166,10,185,510,2035,0,1,31,189.8,126,32.27,163.3,133,13.88,264.8,126,11.92,7.5,3,2.03,1
169,1,32,510,4056,0,0,0,230.9,87,39.25,187.4,90,15.93,154.0,53,6.93,6.3,2,1.7,0
176,23,62,415,4306,0,0,0,147.1,91,25.01,190.4,107,16.18,195.2,115,8.78,12.2,3,3.29,0
177,22,127,415,3854,0,0,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2
184,45,170,510,1177,1,0,0,259.9,68,44.18,245.0,122,20.83,134.4,121,6.05,8.4,3,2.27,3
185,32,73,415,285,0,0,0,214.3,145,36.43,268.5,135,22.82,241.2,92,10.85,10.8,13,2.92,1
196,42,78,415,257,0,0,0,149.7,119,25.45,182.2,115,15.49,261.5,126,11.77,9.7,8,2.62,0
197,43,208,510,2630,0,0,0,326.5,67,55.51,176.3,113,14.99,181.7,102,8.18,10.7,6,2.89,2
206,15,122,415,883,0,0,0,243.8,98,41.45,83.9,72,7.13,179.8,84,8.09,13.7,8,3.7,2
216,9,93,415,47,0,0,0,151.4,89,25.74,186.4,76,15.84,172.5,120,7.76,10.9,3,2.94,0
217,9,120,415,2777,0,0,0,180.0,80,30.6,224.2,82,19.06,265.4,91,11.94,4.7,7,1.27,3
225,15,65,415,3203,0,0,0,213.4,111,36.28,234.5,94,19.93,250.1,123,11.25,2.7,4,0.73,1
228,45,104,415,3104,0,1,23,280.2,136,47.63,220.5,92,18.74,136.9,102,6.16,13.3,3,3.59,4
231,35,63,415,4364,1,1,36,199.0,110,33.83,291.3,111,24.76,197.6,92,8.89,11.0,6,2.97,1
236,41,110,408,1585,0,1,40,202.6,103,34.44,118.8,128,10.1,234.9,98,10.57,9.0,9,2.43,2
248,3,94,408,1441,0,0,0,181.8,85,30.91,202.4,98,17.2,245.9,97,11.07,9.2,2,2.48,4
256,7,108,510,2594,0,0,0,138.6,122,23.56,172.3,117,14.65,231.6,92,10.42,9.8,3,2.65,1
259,44,59,510,4516,0,0,0,155.2,79,26.38,235.3,123,20.0,169.4,80,7.62,8.7,4,2.35,1
268,24,64,510,3208,0,1,48,94.4,104,16.05,136.2,101,11.58,147.4,89,6.63,4.5,4,1.22,0
269,19,118,408,863,1,0,0,160.0,123,27.2,175.4,96,14.91,184.8,99,8.32,9.9,3,2.67,2
275,47,83,415,2186,0,0,0,221.4,103,37.64,231.8,103,19.7,122.5,100,5.51,9.8,5,2.65,3
280,26,143,415,3143,0,0,0,172.3,97,29.29,174.0,108,14.79,188.2,119,8.47,13.0,4,3.51,2
284,8,71,415,1835,0,0,0,197.9,108,33.64,181.5,109,15.43,281.4,56,12.66,6.7,5,1.81,3
288,1,167,510,433,0,0,0,207.6,88,35.29,132.4,63,11.25,255.2,98,11.48,14.1,5,3.81,0
291,29,132,510,403,0,0,0,99.5,110,16.92,129.1,80,10.97,125.1,124,5.63,9.7,3,2.62,0
299,23,94,415,4487,0,0,0,181.5,98,30.86,199.9,88,16.99,287.7,114,12.95,6.6,5,1.78,1
302,39,121,408,104,0,0,0,170.4,108,28.97,350.5,68,29.79,297.0,87,13.37,11.2,3,3.02,0
303,12,158,415,1746,0,0,0,158.0,106,26.86,292.5,114,24.86,241.1,89,10.85,9.1,4,2.46,1
307,15,122,408,467,0,0,0,296.4,99,50.39,214.8,89,18.26,133.9,107,6.03,11.4,3,3.08,4
308,39,112,510,723,0,0,0,194.4,101,33.05,190.3,82,16.18,183.4,107,8.25,11.4,2,3.08,0
309,41,209,415,4541,0,0,0,227.2,128,38.62,258.4,92,21.96,183.5,74,8.26,8.9,4,2.4,3
319,41,128,510,4562,1,1,32,223.5,81,38.0,188.8,74,16.05,154.9,101,6.97,9.4,2,2.54,2
327,10,143,408,1685,0,1,33,239.2,109,40.66,235.5,112,20.02,156.3,95,7.03,9.5,4,2.57,1
340,10,89,415,860,0,0,0,213.0,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,1,2.46,1
347,46,162,510,2465,0,0,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,11,2.84,1
349,9,100,510,4920,0,0,0,107.0,63,18.19,105.7,67,8.98,243.1,74,10.94,12.8,3,3.46,4
387,30,54,510,1362,0,0,0,210.5,102,35.79,204.5,83,17.38,127.8,53,5.75,8.5,5,2.3,1
389,25,150,510,4758,0,0,0,126.0,99,21.42,238.5,73,20.27,285.1,100,12.83,10.2,6,2.75,3
397,37,94,415,44,0,0,0,234.4,103,39.85,279.3,109,23.74,234.2,121,10.54,2.0,2,0.54,1
412,29,85,415,4683,0,0,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1,1.46,0
413,25,126,415,1901,0,0,0,256.5,112,43.61,199.5,90,16.96,188.3,122,8.47,7.0,5,1.89,3
427,30,67,415,1462,0,1,40,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,9,2.59,1
430,16,46,510,1990,0,0,0,250.3,100,42.55,260.6,90,22.15,195.0,104,8.78,13.3,2,3.59,2
431,29,148,415,2837,0,0,0,178.3,98,30.31,282.6,110,24.02,181.0,98,8.15,11.4,4,3.08,1
432,22,112,510,4879,0,0,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,2,3.46,1
439,22,81,415,4253,0,0,0,153.5,99,26.1,197.6,102,16.8,198.5,86,8.93,6.3,2,1.7,2
444,48,85,408,2810,1,0,0,165.4,107,28.12,196.0,126,16.66,349.2,110,15.71,9.6,7,2.59,2
448,10,75,415,319,0,0,0,117.3,114,19.94,201.1,61,17.09,107.9,82,4.86,12.2,3,3.29,1
449,13,79,510,712,0,1,21,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,3,1.7,4
451,16,86,408,623,0,1,23,225.5,107,38.34,246.3,105,20.94,245.7,81,11.06,9.8,2,2.65,0
454,35,97,408,4099,0,0,0,256.4,125,43.59,273.9,100,23.28,222.7,101,10.02,11.1,1,3.0,1
457,17,54,408,1519,0,0,0,159.8,99,27.17,264.0,64,22.44,115.7,70,5.21,9.7,7,2.62,2
458,7,11,415,813,0,1,28,190.6,86,32.4,220.1,122,18.71,180.3,80,8.11,6.0,3,1.62,3
459,47,109,415,1801,0,0,0,184.0,120,31.28,120.4,119,10.23,153.7,86,6.92,11.0,3,2.97,0
461,39,115,408,1735,0,0,0,147.9,109,25.14,228.4,117,19.41,299.7,90,13.49,9.6,9,2.59,3
462,35,144,415,3381,0,1,18,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,5,2.73,1
465,33,71,415,1335,1,0,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3,3.67,3
468,3,86,415,3371,0,1,32,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,5,3.0,3
473,49,72,510,4806,0,1,33,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,4,1.67,4
477,10,141,510,4005,0,1,23,149.7,112,25.45,162.5,118,13.81,220.3,115,9.91,7.6,2,2.05,3
482,20,74,415,215,0,0,0,155.7,116,26.47,173.7,63,14.76,257.4,97,11.58,8.1,4,2.19,0
498,21,75,408,818,1,0,0,211.3,61,35.92,105.6,119,8.98,175.9,63,7.92,9.7,4,2.62,4
502,22,93,415,2048,1,0,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,5,4.73,1
506,35,136,415,4201,0,1,31,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,5,3.08,2
520,49,112,415,2761,0,0,0,261.4,108,44.44,154.5,102,13.13,130.9,90,5.89,11.6,2,3.13,1
521,40,88,510,3513,0,0,0,73.3,86,12.46,161.4,82,13.72,239.6,76,10.78,8.2,3,2.21,4
525,36,176,408,2101,0,0,0,47.4,125,8.06,167.8,90,14.26,163.1,107,7.34,10.5,8,2.84,2
528,13,46,415,2931,0,0,0,124.8,133,21.22,157.3,143,13.37,199.3,72,8.97,8.6,4,2.32,2
532,37,98,415,2026,0,1,38,213.7,61,36.33,253.0,104,21.51,207.7,73,9.35,10.7,5,2.89,2
539,34,59,408,4631,0,0,0,107.8,113,18.33,216.6,125,18.41,217.5,92,9.79,9.9,3,2.67,2
543,27,26,415,3421,0,0,0,234.5,109,39.87,216.5,129,18.4,191.6,94,8.62,3.5,6,0.95,3
544,20,79,510,3352,0,1,31,103.1,90,17.53,243.0,135,20.66,76.4,92,3.44,12.2,8,3.29,3
551,34,157,415,4938,0,0,0,224.5,111,38.17,200.7,99,17.06,116.6,118,5.25,11.5,2,3.11,2
553,44,61,510,3954,1,0,0,78.2,103,13.29,195.9,149,16.65,108.0,100,4.86,10.1,6,2.73,2
558,26,74,408,647,0,0,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5,2.24,2
566,3,75,510,3025,0,1,37,121.5,97,20.66,271.4,110,23.07,248.7,97,11.19,11.3,5,3.05,2
567,20,85,510,1820,1,0,0,216.0,73,36.72,188.2,117,16.0,147.1,98,6.62,3.6,7,0.97,2
572,48,44,415,1501,1,0,0,62.3,92,10.59,275.0,82,23.38,138.7,108,6.24,10.8,3,2.92,1
577,37,110,408,287,0,0,0,149.8,112,25.47,180.0,93,15.3,140.0,119,6.3,11.7,4,3.16,2
581,38,171,415,4662,0,1,25,223.2,77,37.94,183.2,118,15.57,150.8,90,6.79,10.2,3,2.75,3
584,41,104,510,4935,0,0,0,234.2,128,39.81,293.1,92,24.91,183.9,79,8.28,9.8,6,2.65,0
585,2,110,408,2398,0,0,0,55.3,102,9.4,164.7,124,14.0,200.7,108,9.03,10.2,5,2.75,1
587,30,114,415,4148,0,0,0,169.6,85,28.83,58.9,86,5.01,179.3,124,8.07,7.4,8,2.0,1
594,49,90,415,887,0,0,0,205.7,138,34.97,161.9,83,13.76,269.7,104,12.14,12.5,6,3.38,2
596,23,124,510,4396,0,0,0,157.5,70,26.78,130.7,79,11.11,193.4,98,8.7,9.6,4,2.59,3
599,35,75,510,2234,0,1,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0
602,49,143,510,1173,0,0,0,202.8,109,34.48,165.8,104,14.09,143.9,71,6.48,4.6,4,1.24,1
610,38,91,510,366,0,0,0,231.8,120,39.41,150.6,106,12.8,269.2,129,12.11,11.6,7,3.13,3
625,43,97,510,1261,0,0,0,144.2,91,24.51,226.7,137,19.27,144.6,72,6.51,13.8,4,3.73,3
628,46,97,415,35,0,0,0,112.7,119,19.16,217.7,109,18.5,152.1,76,6.84,6.5,5,1.76,1
636,16,121,408,2391,0,0,0,150.7,105,25.62,197.3,133,16.77,169.0,116,7.61,9.2,15,2.48,1
640,28,88,415,4580,0,0,0,161.5,92,27.46,173.5,108,14.75,206.2,95,9.28,7.9,4,2.13,2
650,34,140,415,323,0,0,0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4,3.11,2
653,50,87,415,756,0,1,22,263.8,65,44.85,103.4,115,8.79,208.1,109,9.36,8.5,3,2.3,3
654,4,96,510,726,0,1,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1
655,4,79,510,4707,0,0,0,157.6,85,26.79,194.1,92,16.5,231.5,86,10.42,9.4,10,2.54,5
662,29,63,415,578,0,0,0,211.2,80,35.9,237.7,93,20.2,259.2,58,11.66,12.3,2,3.32,0
667,26,27,510,924,0,0,0,193.8,102,32.95,118.9,104,10.11,135.9,124,6.12,9.2,3,2.48,0
673,5,60,408,1262,0,0,0,125.1,99,21.27,248.8,62,21.15,211.3,79,9.51,11.2,3,3.02,3
680,16,116,510,2592,0,0,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,1
689,5,71,415,1586,0,0,0,277.5,104,47.18,131.8,121,11.2,126.9,101,5.71,8.2,2,2.21,1
694,48,165,510,3944,0,0,0,154.2,91,26.21,268.6,108,22.83,188.8,99,8.5,10.9,4,2.94,6
700,49,121,415,249,0,0,0,103.3,110,17.56,129.1,82,10.97,167.1,113,7.52,10.7,3,2.89,0
702,16,99,415,4199,0,0,0,191.2,110,32.5,163.9,102,13.93,243.6,114,10.96,14.1,3,3.81,1
710,42,69,510,1615,0,0,0,195.3,70,33.2,216.7,108,18.42,259.9,119,11.7,12.5,4,3.38,3
718,0,127,408,2923,0,0,0,182.3,124,30.99,169.9,110,14.44,184.0,116,8.28,9.3,3,2.51,1
720,6,100,415,1765,0,1,38,177.1,88,30.11,163.7,108,13.91,242.7,72,10.92,7.4,2,2.0,0
723,22,78,510,4574,0,0,0,137.4,109,23.36,237.6,49,20.2,206.7,136,9.3,14.0,11,3.78,3
729,21,151,415,1333,0,1,26,196.5,98,33.41,175.8,111,14.94,221.8,124,9.98,13.4,5,3.62,0
732,15,48,510,790,0,0,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,2
736,44,68,415,3700,0,0,0,162.1,86,27.56,155.0,86,13.18,189.7,87,8.54,11.0,9,2.97,5
738,16,68,510,4605,0,0,0,159.5,123,27.12,240.8,93,20.47,210.3,76,9.46,11.4,3,3.08,1
745,47,119,415,2773,0,1,26,161.3,97,27.42,250.3,110,21.28,142.4,92,6.41,6.6,8,1.78,1
751,24,101,415,3470,0,1,29,121.1,116,20.59,186.4,100,15.84,241.7,75,10.88,10.1,6,2.73,0
755,37,69,415,3889,0,0,0,167.5,76,28.48,242.1,92,20.58,101.2,103,4.55,11.4,4,3.08,2
757,44,112,415,1649,0,0,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,1
758,18,108,510,2778,0,1,30,276.6,99,47.02,220.1,113,18.71,177.9,95,8.01,9.8,6,2.65,2
762,50,161,415,4132,1,0,0,189.6,78,32.23,267.4,117,22.73,184.5,137,8.3,1.3,6,0.35,1
766,38,122,415,2892,1,0,0,230.9,132,39.25,243.2,99,20.67,182.4,57,8.21,11.0,2,2.97,0
767,49,148,415,3353,0,1,26,244.9,150,41.63,118.0,138,10.03,236.0,91,10.62,15.2,4,4.1,2
775,26,106,510,3401,0,0,0,169.4,107,28.8,197.2,71,16.76,202.2,79,9.1,10.7,4,2.89,1
777,28,135,510,2634,1,1,24,127.7,54,21.71,215.0,105,18.28,234.3,84,10.54,5.8,4,1.57,2
783,16,103,408,771,1,0,0,62.8,124,10.68,170.4,66,14.48,280.2,78,12.61,9.4,4,2.54,3
786,41,85,408,1648,0,0,0,209.8,82,35.67,194.5,94,16.53,200.4,85,9.02,11.3,3,3.05,0
791,46,38,415,4692,0,0,0,137.8,86,23.43,286.3,76,24.34,167.0,77,7.52,14.1,3,3.81,2
803,47,134,408,2309,0,0,0,208.3,86,35.41,253.6,89,21.56,291.0,86,13.1,12.6,3,3.4,1
804,26,72,415,3724,0,0,0,253.0,73,43.01,219.3,78,18.64,210.8,89,9.49,9.8,4,2.65,0
808,35,61,510,10,1,1,16,143.5,76,24.4,242.6,58,20.62,147.7,95,6.65,11.3,3,3.05,0
813,48,166,510,2063,0,0,0,173.9,103,29.56,276.4,83,23.49,190.8,113,8.59,15.3,5,4.13,0
814,47,75,510,2074,0,1,41,130.9,115,22.25,203.4,110,17.29,171.7,68,7.73,12.4,4,3.35,1
819,23,150,415,409,0,0,0,146.3,133,24.87,202.7,95,17.23,234.7,103,10.56,13.1,3,3.54,1
822,1,134,415,1290,0,0,0,178.0,110,30.26,153.8,64,13.07,236.6,105,10.65,11.7,4,3.16,1
823,38,77,510,1001,0,1,24,149.4,74,25.4,123.9,72,10.53,174.3,84,7.84,10.1,6,2.73,1
832,40,87,408,404,0,0,0,322.5,106,54.83,204.6,93,17.39,186.2,128,8.38,9.4,4,2.54,2
836,14,81,415,2475,0,1,31,210.4,100,35.77,225.5,97,19.17,168.7,120,7.59,9.7,4,2.62,0
840,46,111,408,1278,0,0,0,99.3,112,16.88,270.5,136,22.99,225.3,94,10.14,9.0,6,2.43,3
848,21,149,408,4262,0,0,0,237.6,79,40.39,192.4,107,16.35,207.4,111,9.33,9.1,9,2.46,0
849,14,129,415,3533,0,0,0,198.4,91,33.73,264.7,106,22.5,111.4,101,5.01,9.2,2,2.48,2
859,1,93,408,2454,0,0,0,267.9,114,45.54,223.0,74,18.96,262.7,90,11.82,11.3,3,3.05,3
861,24,58,415,1392,0,0,0,149.4,145,25.4,196.5,105,16.7,209.5,108,9.43,14.9,3,4.02,1
864,6,155,510,2776,0,0,0,165.4,108,28.12,183.7,103,15.61,80.2,108,3.61,8.9,4,2.4,3
874,47,103,415,1433,0,0,0,204.9,107,34.83,135.2,102,11.49,208.2,106,9.37,10.4,3,2.81,5
878,48,62,415,2912,0,0,0,281.0,66,47.77,160.6,108,13.65,77.9,74,3.51,0.0,0,0.0,1
881,10,86,510,4405,0,0,0,124.1,82,21.1,202.6,120,17.22,289.6,119,13.03,6.7,8,1.81,3
882,9,130,415,872,0,0,0,162.8,113,27.68,290.3,111,24.68,114.9,140,5.17,7.2,3,1.94,1
885,21,66,408,2635,0,1,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,1.46,2
887,12,128,408,441,0,0,0,158.8,75,27.0,264.8,91,22.51,270.0,77,12.15,7.6,7,2.05,1
898,50,125,415,2718,0,0,0,140.1,132,23.82,209.6,126,17.82,264.1,77,11.88,8.0,2,2.16,1
916,50,105,415,2371,0,0,0,102.8,74,17.48,281.7,125,23.94,228.1,113,10.26,13.2,5,3.56,2
923,25,1,415,4258,0,0,0,144.8,107,24.62,112.5,66,9.56,218.7,79,9.84,13.8,3,3.73,1
934,1,200,408,4247,0,0,0,128.2,87,21.79,133.2,105,11.32,177.6,123,7.99,11.2,2,3.02,1
935,20,86,408,80,0,0,0,226.3,88,38.47,223.0,107,18.96,255.6,92,11.5,13.0,3,3.51,4
943,37,132,510,1378,0,0,0,191.9,107,32.62,206.9,127,17.59,272.0,88,12.24,12.6,2,3.4,1
947,23,150,415,3441,0,1,28,174.4,75,29.65,169.9,80,14.44,201.6,130,9.07,11.0,4,2.97,1
950,0,108,415,149,0,0,0,103.0,129,17.51,242.3,103,20.6,170.2,89,7.66,7.9,3,2.13,1
952,38,53,415,669,0,0,0,205.1,86,34.87,160.5,95,13.64,149.5,142,6.73,10.7,2,2.89,3
955,25,114,415,3238,0,1,34,154.4,109,26.25,221.4,142,18.82,208.5,103,9.38,10.3,5,2.78,0
959,10,58,408,3254,0,0,0,165.4,100,28.12,115.7,87,9.83,193.8,118,8.72,12.8,5,3.46,2
966,31,48,510,4263,0,1,22,152.0,63,25.84,258.8,131,22.0,263.2,109,11.84,15.7,5,4.24,2
974,37,21,510,2905,0,1,31,135.9,90,23.1,271.0,84,23.04,179.1,89,8.06,9.5,7,2.57,6
976,17,104,415,147,0,0,0,130.5,77,22.19,131.2,117,11.15,264.7,63,11.91,13.0,6,3.51,0
978,46,63,415,3506,0,0,0,278.0,102,47.26,266.4,114,22.64,224.1,118,10.08,13.1,4,3.54,4
979,37,161,415,1385,0,0,0,105.4,70,17.92,214.8,122,18.26,223.6,126,10.06,7.8,5,2.11,0
980,43,50,510,3552,0,0,0,188.9,94,32.11,203.9,104,17.33,151.8,124,6.83,11.6,8,3.13,3
981,24,103,408,2358,0,1,24,111.8,85,19.01,239.6,102,20.37,268.3,81,12.07,6.9,4,1.86,1
989,33,178,408,1682,0,0,0,275.4,150,46.82,187.5,62,15.94,147.1,126,6.62,13.6,3,3.67,1
992,22,45,510,2506,0,1,26,91.7,104,15.59,150.6,119,12.8,63.3,103,2.85,7.7,5,2.08,1
997,25,116,415,4775,0,0,0,217.3,91,36.94,216.1,95,18.37,148.1,76,6.66,11.3,3,3.05,2
999,27,165,415,156,0,0,0,207.7,109,35.31,164.8,94,14.01,54.5,91,2.45,7.9,3,2.13,0
1002,46,93,408,4271,0,1,32,138.1,91,23.48,167.3,72,14.22,238.9,115,10.75,6.8,3,1.84,2
1006,37,48,415,4125,0,0,0,190.4,92,32.37,317.5,85,26.99,133.4,113,6.0,8.3,4,2.24,2
1007,34,181,408,702,0,0,0,143.3,91,24.36,195.5,58,16.62,223.3,95,10.05,6.0,7,1.62,1
1008,24,168,415,658,0,1,42,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2
1010,28,105,510,928,0,0,0,246.4,83,41.89,256.2,101,21.78,169.0,151,7.61,3.8,4,1.03,0
1014,35,102,415,788,0,0,0,114.8,125,19.52,81.9,126,6.96,304.3,101,13.69,12.0,4,3.24,0
1025,7,148,415,2625,0,1,11,252.9,129,42.99,284.3,88,24.17,262.8,99,11.83,12.3,1,3.32,1
1026,1,67,415,596,0,1,28,95.0,94,16.15,291.2,73,24.75,159.6,114,7.18,10.0,2,2.7,2
1028,16,70,415,2223,0,0,0,222.8,114,37.88,215.9,113,18.35,223.5,122,10.06,0.0,0,0.0,1
1038,4,112,415,587,0,0,0,111.9,92,19.02,114.0,143,9.69,146.8,79,6.61,14.1,3,3.81,5
1054,0,50,408,1843,0,0,0,183.6,107,31.21,58.6,118,4.98,202.6,99,9.12,8.7,3,2.35,1
1058,10,92,510,2497,0,0,0,208.0,125,35.36,198.9,76,16.91,76.4,97,3.44,8.6,6,2.32,0
1062,39,190,415,1769,0,1,26,116.7,71,19.84,145.9,88,12.4,175.1,103,7.88,9.9,3,2.67,1
1067,18,118,408,4128,0,0,0,187.4,97,31.86,177.8,89,15.11,233.4,97,10.5,12.2,6,3.29,1
1089,8,85,510,4884,0,0,0,211.5,100,35.96,184.6,88,15.69,164.3,131,7.39,13.3,4,3.59,2
1090,1,131,510,2024,0,0,0,153.4,86,26.08,198.5,81,16.87,164.4,83,7.4,10.4,3,2.81,0
1092,41,148,408,3175,0,0,0,185.2,87,31.48,170.4,96,14.48,165.1,104,7.43,9.5,13,2.57,1
1093,45,210,408,1758,0,0,0,104.6,121,17.78,149.5,71,12.71,255.1,67,11.48,6.5,8,1.76,2
1095,13,106,510,2885,0,0,0,274.4,120,46.65,198.6,82,16.88,160.8,62,7.24,6.0,3,1.62,1
1102,31,111,510,244,0,0,0,176.9,128,30.07,102.8,56,8.74,213.7,84,9.62,10.5,2,2.84,4
1104,1,72,415,847,0,0,0,217.8,93,37.03,189.7,113,16.12,182.6,91,8.22,10.4,5,2.81,4
1109,13,118,415,415,0,0,0,140.4,112,23.87,187.1,60,15.9,207.9,155,9.36,7.9,1,2.13,0
1113,12,152,415,3147,0,0,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1
1115,35,98,408,2121,0,0,0,165.0,129,28.05,202.6,113,17.22,172.3,94,7.75,12.5,7,3.38,1
1116,14,130,415,3980,0,0,0,155.9,95,26.5,256.1,97,21.77,262.9,103,11.83,11.7,3,3.16,3
1119,36,189,415,2884,0,0,0,208.3,106,35.41,236.7,123,20.12,179.1,120,8.06,11.3,5,3.05,3
1132,49,83,415,719,0,1,37,78.5,109,13.35,210.5,101,17.89,179.7,102,8.09,11.8,4,3.19,1
1134,42,105,408,1394,0,0,0,206.2,84,35.05,256.4,138,21.79,117.1,91,5.27,9.0,3,2.43,1
1138,19,46,408,1562,0,0,0,139.4,81,23.7,223.7,113,19.01,173.1,77,7.79,13.6,6,3.67,1
1139,14,127,510,1360,0,0,0,220.2,108,37.43,188.4,124,16.01,172.7,113,7.77,11.7,3,3.16,2
1153,6,99,408,152,0,0,0,95.4,105,16.22,207.2,101,17.61,136.0,117,6.12,5.6,5,1.51,1
1158,4,60,415,164,1,0,0,183.0,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3.0,1
1161,23,40,510,1402,1,0,0,170.7,55,29.02,179.1,108,15.22,281.9,89,12.69,8.2,9,2.21,3
