id,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
490,M,0.59,0.455,0.145,1.073,0.475,0.19,0.285
494,M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
495,F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305
501,F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395
505,M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315
511,F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135
527,F,0.57,0.445,0.155,0.733,0.282,0.159,0.235
534,I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
538,M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325
544,F,0.38,0.29,0.105,0.257,0.099,0.051,0.085
551,I,0.615,0.49,0.155,0.9885,0.4145,0.195,0.345
555,I,0.5,0.385,0.15,0.6265,0.2605,0.1665,0.16
564,F,0.47,0.355,0.13,0.5465,0.2005,0.126,0.185
567,I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096
568,M,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345
573,F,0.57,0.44,0.14,0.9535,0.3785,0.201,0.305
576,I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26
584,F,0.41,0.305,0.1,0.363,0.1735,0.065,0.11
594,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24
596,F,0.55,0.43,0.14,0.7135,0.2565,0.186,0.225
598,I,0.605,0.495,0.145,1.054,0.369,0.2255,0.36
599,F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335
602,F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865
605,I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154
642,F,0.59,0.45,0.16,0.9,0.358,0.156,0.315
650,M,0.255,0.18,0.065,0.079,0.034,0.014,0.025
654,F,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075
655,M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04
657,F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42
665,F,0.395,0.295,0.095,0.2245,0.078,0.054,0.08
670,M,0.475,0.385,0.145,0.6175,0.235,0.108,0.215
676,M,0.54,0.415,0.145,0.74,0.2635,0.168,0.245
680,I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07
682,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12
690,M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19
691,I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025
693,M,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085
705,M,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144
718,I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085
720,I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005
731,M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23
733,M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22
734,M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
736,M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205
744,M,0.53,0.415,0.13,0.8425,0.275,0.1945,0.265
746,F,0.66,0.52,0.2,1.676,0.673,0.4805,0.45
751,M,0.485,0.355,0.12,0.547,0.215,0.1615,0.14
755,M,0.62,0.505,0.185,1.5275,0.69,0.368,0.35
759,M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31
761,F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335
764,F,0.61,0.47,0.145,1.153,0.403,0.296,0.32
776,M,0.505,0.385,0.145,0.6775,0.236,0.179,0.2
785,M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905
790,F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263
794,M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
798,M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885
800,M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185
802,M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155
803,I,0.37,0.275,0.1,0.22,0.094,0.045,0.065
805,M,0.405,0.305,0.12,0.3185,0.1235,0.0905,0.095
807,F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24
809,F,0.52,0.41,0.115,0.807,0.2855,0.179,0.235
810,M,0.505,0.405,0.14,0.875,0.2665,0.174,0.285
811,F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205
812,I,0.235,0.175,0.055,0.067,0.027,0.0125,0.018
816,I,0.335,0.25,0.08,0.183,0.0735,0.04,0.0575
817,I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062
829,I,0.415,0.32,0.11,0.3735,0.175,0.0755,0.109
831,I,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945
838,F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175
842,M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166
843,M,0.505,0.44,0.14,0.8275,0.3415,0.1855,0.239
857,M,0.59,0.46,0.13,1.102,0.455,0.2055,0.33
862,M,0.6,0.475,0.175,1.3445,0.549,0.2875,0.36
864,M,0.6,0.495,0.175,1.29,0.606,0.276,0.3445
865,F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985
866,M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325
869,M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32
871,F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685
879,F,0.64,0.51,0.165,1.486,0.7595,0.332,0.321
881,M,0.655,0.52,0.165,1.4095,0.586,0.291,0.405
888,F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415
889,F,0.685,0.54,0.16,1.6675,0.833,0.3775,0.475
893,I,0.24,0.175,0.055,0.0705,0.025,0.014,0.021
897,I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245
903,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425
907,I,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445
910,I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045
912,I,0.345,0.265,0.1,0.2455,0.111,0.0535,0.065
915,I,0.375,0.28,0.09,0.215,0.084,0.06,0.055
932,I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195
937,I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465
949,M,0.48,0.375,0.115,0.6765,0.3205,0.1065,0.17
964,I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
969,M,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955
976,M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186
978,M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155
990,F,0.575,0.46,0.16,1.103,0.538,0.221,0.249
999,F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155
1001,M,0.595,0.475,0.165,1.213,0.621,0.2435,0.274
1003,M,0.595,0.455,0.15,1.044,0.518,0.2205,0.27
1006,M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925
1017,F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315
1018,M,0.63,0.48,0.15,1.1785,0.5185,0.248,0.3235
1022,F,0.64,0.5,0.17,1.5175,0.693,0.326,0.409
1024,F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185
1025,M,0.645,0.52,0.175,1.636,0.779,0.342,0.432
1029,F,0.645,0.5,0.16,1.2465,0.5475,0.327,0.3
1032,M,0.65,0.52,0.21,1.6785,0.6665,0.308,0.46
1034,F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
1041,F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435
1042,F,0.675,0.565,0.195,1.8375,0.7645,0.3615,0.553
1044,M,0.69,0.525,0.175,1.7005,0.8255,0.362,0.405
1047,F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045
1052,M,0.765,0.6,0.22,2.302,1.007,0.509,0.6205
1055,I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095
1056,I,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007
1057,I,0.225,0.165,0.055,0.059,0.027,0.0125,0.015
1061,I,0.275,0.195,0.065,0.106,0.054,0.02,0.028
1064,I,0.3,0.22,0.08,0.1255,0.055,0.0265,0.039
1068,I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635
1073,I,0.405,0.3,0.11,0.32,0.172,0.044,0.093
1088,I,0.45,0.34,0.12,0.4925,0.241,0.1075,0.12
1094,I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142
1096,I,0.475,0.35,0.1,0.4545,0.2165,0.111,0.115
1104,I,0.51,0.405,0.125,0.6795,0.3465,0.1395,0.182
1106,I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525
1108,I,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15
1110,I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157
1113,I,0.525,0.4,0.13,0.6455,0.325,0.1245,0.17
1114,I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835
1116,I,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405
1117,I,0.53,0.4,0.125,0.617,0.279,0.127,0.19
1123,F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175
1128,F,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
1146,M,0.58,0.445,0.135,0.814,0.3775,0.1915,0.22
1149,F,0.58,0.45,0.155,0.93,0.385,0.246,0.265
1152,M,0.59,0.47,0.15,0.9955,0.481,0.232,0.24
1157,F,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292
1159,M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
1161,M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415
1162,M,0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865
1163,M,0.61,0.47,0.165,1.052,0.498,0.242,0.267
1164,M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27
1170,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
1173,M,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425
1174,F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
1175,M,0.64,0.515,0.165,1.369,0.632,0.3415,0.358
1176,M,0.645,0.53,0.195,1.39,0.6465,0.2945,0.3735
1178,F,0.65,0.5,0.19,1.464,0.6415,0.339,0.4245
1185,F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353
1186,F,0.685,0.54,0.215,1.7025,0.664,0.3655,0.4735
1187,M,0.685,0.52,0.165,1.519,0.699,0.3685,0.4
1188,F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39
1189,M,0.69,0.53,0.21,1.583,0.7355,0.405,0.3865
1200,F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215
1210,I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15
1213,I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025
1216,I,0.31,0.225,0.07,0.1055,0.435,0.015,0.04
1220,I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052
1222,I,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048
1231,I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06
1233,I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062
1235,I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
1242,I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745
1255,I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106
1258,I,0.43,0.315,0.095,0.378,0.175,0.08,0.1045
1260,I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12
1268,I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113
1270,I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505
1281,I,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565
1289,I,0.505,0.395,0.105,0.551,0.248,0.103,0.171
1292,I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175
1293,I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18
1295,I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164
1298,I,0.53,0.42,0.155,0.81,0.4725,0.111,0.192
1309,I,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545
1313,M,0.55,0.43,0.15,0.8745,0.413,0.1905,0.248
1315,I,0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215
1321,I,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
1322,F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695
1330,F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655
1334,F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
1337,M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
1338,M,0.58,0.455,0.135,0.7955,0.405,0.167,0.204
1345,M,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
1350,F,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255
1351,F,0.595,0.465,0.155,1.026,0.4645,0.112,0.305
1370,M,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34
1377,M,0.62,0.495,0.18,1.2555,0.5765,0.254,0.355
1392,M,0.635,0.475,0.17,1.1935,0.5205,0.2695,0.3665
1393,M,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
1395,M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075
1398,M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325
1404,F,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985
1406,F,0.655,0.52,0.19,1.4545,0.6,0.3865,0.383
1412,F,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745
1413,M,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469
1419,F,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43
1421,F,0.72,0.575,0.17,1.9335,0.913,0.389,0.51
1422,M,0.72,0.575,0.215,2.173,0.9515,0.564,0.5365
1424,F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52
1426,F,0.745,0.57,0.215,2.25,1.1565,0.446,0.558
1429,I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004
1431,I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605
1432,I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
1444,I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.088
1451,I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125
1454,I,0.47,0.355,0.12,0.3685,0.126,0.0835,0.1365
1467,I,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17
1477,M,0.57,0.445,0.15,0.9875,0.504,0.207,0.249
1480,F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055
1483,M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
1487,M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25
1491,F,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315
1497,M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465
1501,M,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305
1502,M,0.63,0.48,0.15,1.271,0.6605,0.2425,0.31
1503,F,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245
1509,F,0.645,0.505,0.165,1.318,0.55,0.3015,0.335
1522,M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395
1532,I,0.285,0.21,0.055,0.101,0.0415,0.017,0.0335
1536,I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05
1538,I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054
1545,I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07
1550,I,0.385,0.3,0.09,0.308,0.1525,0.056,0.0835
1553,I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073
1563,I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147
1564,I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205
1578,I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15
1580,I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935
1583,I,0.51,0.395,0.13,0.6025,0.281,0.143,0.162
1590,I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895
1598,I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
1600,I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175
1611,M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259
1612,I,0.55,0.425,0.15,0.639,0.269,0.1345,0.217
1613,I,0.55,0.42,0.135,0.816,0.3995,0.1485,0.23
1615,I,0.55,0.425,0.15,0.7665,0.339,0.176,0.21
1626,F,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21
1632,M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268
1638,I,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25
1641,M,0.575,0.445,0.16,0.839,0.4005,0.198,0.239
1647,F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253
1651,F,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
1652,M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217
1653,M,0.595,0.45,0.145,0.959,0.463,0.2065,0.2535
1657,M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725
1666,F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345
1674,M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31
1688,M,0.625,0.49,0.165,1.1165,0.4895,0.2615,0.3325
1697,M,0.63,0.485,0.165,1.233,0.6565,0.2315,0.3035
1702,F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38
1703,F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36
1717,F,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
1718,M,0.65,0.505,0.19,1.274,0.59,0.23,0.391
1720,M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665
1721,M,0.655,0.55,0.18,1.274,0.586,0.281,0.365
1723,F,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425
1727,M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495
1728,M,0.66,0.51,0.165,1.6375,0.7685,0.3545,0.3925
1730,M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665
1731,F,0.665,0.505,0.16,1.2915,0.631,0.2925,0.32
1736,F,0.67,0.52,0.19,1.32,0.5235,0.3095,0.4275
1741,M,0.68,0.52,0.195,1.4535,0.592,0.391,0.4125
1743,M,0.685,0.52,0.15,1.3735,0.7185,0.293,0.32
1747,F,0.7,0.535,0.175,1.773,0.6805,0.48,0.512
1760,F,0.75,0.565,0.215,1.938,0.7735,0.4825,0.575
1769,M,0.445,0.32,0.12,0.414,0.199,0.09,0.117
1770,I,0.455,0.335,0.105,0.422,0.229,0.0865,0.1
1778,F,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825
1779,M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296
1780,M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273
1784,M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
1786,I,0.535,0.385,0.18,1.0835,0.4955,0.2295,0.304
1789,F,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845
1793,M,0.575,0.44,0.185,1.025,0.5075,0.2245,0.2485
1800,M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343
1807,M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475
1808,F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291
1813,F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466
1815,F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375
1829,I,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065
1830,I,0.365,0.275,0.085,0.223,0.098,0.0375,0.075
1835,I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105
