id,user_id,item_id
216,7,637
217,7,646
218,7,655
219,7,661
220,7,666
221,7,667
222,7,670
223,7,673
224,7,676
225,7,678
226,7,680
227,7,683
228,8,7
229,8,11
230,8,177
231,8,243
232,8,273
233,8,358
234,8,435
235,8,566
236,8,685
237,8,687
238,9,6
239,9,402
240,9,483
241,9,487
242,9,690
243,9,691
244,10,11
245,10,32
246,10,40
247,10,64
248,10,82
249,10,99
250,10,127
251,10,134
252,10,153
253,10,156
254,10,178
255,10,179
256,10,183
257,10,191
258,10,197
259,10,200
260,10,211
261,10,234
262,10,238
263,10,269
264,10,286
265,10,321
266,10,418
267,10,478
268,10,519
269,10,521
270,10,558
271,10,588
272,10,606
273,10,652
274,10,704
275,11,8
276,11,25
277,11,38
278,11,42
279,11,56
280,11,70
281,11,94
282,11,97
283,11,120
284,11,123
285,11,125
286,11,191
287,11,204
288,11,216
289,11,229
290,11,230
291,11,274
292,11,301
293,11,356
294,11,370
295,11,393
296,11,399
297,11,402
298,11,430
299,11,451
300,11,455
301,11,508
302,11,517
303,11,521
304,11,524
305,11,573
306,11,597
307,11,659
308,11,662
309,11,699
310,11,722
311,11,724
312,11,725
313,11,732
314,11,734
315,11,739
316,11,743
317,11,744
318,12,4
319,12,69
320,12,161
321,12,191
322,12,200
323,12,203
324,12,216
325,12,300
326,12,392
327,12,471
328,12,684
329,13,2
330,13,4
331,13,7
332,13,12
333,13,14
334,13,23
335,13,28
336,13,40
337,13,71
338,13,82
339,13,86
340,13,88
341,13,89
342,13,109
343,13,111
344,13,118
345,13,124
346,13,132
347,13,135
348,13,137
349,13,143
350,13,152
351,13,167
352,13,168
353,13,172
354,13,173
355,13,188
356,13,191
357,13,194
358,13,201
359,13,202
360,13,209
361,13,216
362,13,223
363,13,239
364,13,261
365,13,263
366,13,265
367,13,268
368,13,271
369,13,274
370,13,279
371,13,281
372,13,288
373,13,301
374,13,302
375,13,305
376,13,308
377,13,310
378,13,322
379,13,328
380,13,329
381,13,332
382,13,334
383,13,338
384,13,345
385,13,346
386,13,348
387,13,351
388,13,360
389,13,377
390,13,385
391,13,391
392,13,396
393,13,398
394,13,401
395,13,402
396,13,403
397,13,404
398,13,406
399,13,417
400,13,418
401,13,463
402,13,474
403,13,481
404,13,484
405,13,493
406,13,498
407,13,505
408,13,506
409,13,517
410,13,539
411,13,540
412,13,541
413,13,547
414,13,549
415,13,550
416,13,551
417,13,558
418,13,569
419,13,572
420,13,586
421,13,625
422,13,631
423,13,636
424,13,647
425,13,652
426,13,668
427,13,670
428,13,672
429,13,679
430,13,686
431,13,692
432,13,722
433,13,739
434,13,740
435,13,748
436,13,754
437,13,757
438,13,759
439,13,762
440,13,764
441,13,765
442,13,769
443,13,771
444,13,772
445,13,773
446,13,779
447,13,780
448,13,790
449,13,792
450,13,810
451,13,812
452,13,817
453,13,820
454,13,821
455,13,830
456,13,832
457,13,833
458,13,836
459,13,841
460,13,851
461,13,852
462,13,859
463,13,867
464,13,873
465,13,879
466,13,880
467,13,881
468,13,883
469,13,884
470,13,897
471,13,904
472,13,909
473,13,911
474,13,912
475,13,918
476,14,19
477,14,25
478,14,32
479,14,111
480,14,151
481,14,174
482,14,176
483,14,238
484,14,242
485,14,265
486,14,269
487,14,319
488,14,473
489,14,475
490,14,525
491,14,663
492,14,762
493,14,820
494,15,7
495,15,249
496,15,269
497,15,274
498,15,283
499,15,307
500,15,409
501,15,472
502,15,473
503,15,744
504,15,845
505,15,866
506,15,924
507,15,927
508,15,929
509,16,8
510,16,28
511,16,58
512,16,96
513,16,135
514,16,158
515,16,160
516,16,180
517,16,191
518,16,194
519,16,208
520,16,284
521,16,300
522,16,321
523,16,410
524,16,418
525,16,480
526,16,606
527,16,657
528,16,693
529,16,812
530,16,939
531,16,941
532,17,1
533,17,7
534,17,111
535,17,243
536,17,245
537,17,294
538,17,508
539,17,628
540,18,4
541,18,8
542,18,14
543,18,25
544,18,47
545,18,56
546,18,61
547,18,64
548,18,69
549,18,72
550,18,82
551,18,86
552,18,97
553,18,100
554,18,116
555,18,125
556,18,152
557,18,153
558,18,165
559,18,168
560,18,175
561,18,177
562,18,188
563,18,189
564,18,193
565,18,196
566,18,197
567,18,208
568,18,213
569,18,215
570,18,221
571,18,223
572,18,238
573,18,286
574,18,317
575,18,381
576,18,386
577,18,392
578,18,414
579,18,416
580,18,463
581,18,476
582,18,482
583,18,483
584,18,485
585,18,489
586,18,492
587,18,494
588,18,496
589,18,498
590,18,517
591,18,526
592,18,530
593,18,610
594,18,692
595,18,729
596,18,737
597,18,747
598,18,778
599,18,794
600,18,805
601,18,956
602,18,971
603,18,972
604,18,973
605,19,211
606,19,268
607,19,313
608,19,319
609,19,325
610,20,11
611,20,22
612,20,118
613,20,121
614,20,243
615,20,288
616,20,496
617,20,568
618,20,866
619,20,934
620,21,7
621,21,103
622,21,106
623,21,123
624,21,145
625,21,148
626,21,184
627,21,200
628,21,273
629,21,289
630,21,292
631,21,325
632,21,379
633,21,436
634,21,438
635,21,441
636,21,443
637,21,448
638,21,473
639,21,547
640,21,558
641,21,595
642,21,619
643,21,671
644,21,672
645,21,742
646,21,769
647,21,820
648,21,858
649,21,860
650,21,873
651,21,877
652,21,878
653,21,928
654,21,977
655,21,982
656,21,988
657,21,995
658,22,53
659,22,89
660,22,94
661,22,109
662,22,118
663,22,127
664,22,153
665,22,161
666,22,168
667,22,172
668,22,174
669,22,211
670,22,230
671,22,250
672,22,377
673,22,384
674,22,385
675,22,449
676,22,523
677,22,550
678,22,731
679,22,840
680,22,1000
681,22,1002
682,23,32
683,23,50
684,23,70
685,23,73
686,23,88
687,23,132
688,23,133
689,23,134
690,23,143
691,23,156
692,23,161
693,23,177
694,23,194
695,23,196
696,23,204
697,23,211
698,23,213
699,23,216
700,23,234
701,23,238
702,23,250
703,23,269
704,23,315
705,23,357
706,23,386
707,23,414
708,23,419
709,23,423
710,23,433
711,23,451
712,23,483
713,23,504
714,23,528
715,23,546
716,23,597
717,23,655
718,23,662
719,23,919
720,24,25
721,24,55
722,24,71
723,24,216
724,24,258
725,24,275
726,24,288
727,24,289
728,24,402
729,24,486
730,24,662
731,24,1007
732,25,141
733,25,174
734,25,181
735,25,195
736,25,228
737,25,239
738,25,455
739,25,479
740,25,480
741,25,527
742,25,568
743,26,50
744,26,116
745,26,117
746,26,122
747,26,126
748,26,127
749,26,249
750,26,255
751,26,282
752,26,313
753,26,333
754,26,476
755,26,515
756,26,685
757,26,742
758,26,751
759,26,979
760,27,50
761,27,244
762,27,298
763,27,475
764,27,596
765,27,742
766,27,930
767,28,7
768,28,70
769,28,95
770,28,98
771,28,176
772,28,184
773,28,185
774,28,195
775,28,201
776,28,222
777,28,228
778,28,380
779,28,434
780,28,449
781,28,760
782,28,800
783,28,895
784,29,245
785,29,269
786,29,302
787,29,326
788,29,332
789,29,343
790,29,480
791,29,879
792,29,1018
793,30,82
794,30,161
795,30,231
796,30,242
797,30,252
798,30,257
799,30,313
800,30,435
801,30,531
802,30,678
803,30,892
804,30,1013
805,31,124
806,31,175
807,31,192
808,31,321
809,31,493
810,31,504
811,31,611
812,31,1021
813,32,122
814,32,246
815,32,290
816,32,628
817,33,307
818,33,329
819,33,343
820,33,751
821,33,879
822,34,259
823,34,289
824,34,310
825,35,258
826,35,321
827,35,322
828,35,332
829,35,333
830,35,748
831,36,269
832,36,289
833,36,307
834,36,319
835,36,333
836,36,885
837,37,24
838,37,27
839,37,50
840,37,68
841,37,79
842,37,89
843,37,92
844,37,118
845,37,121
846,37,127
847,37,174
848,37,183
849,37,195
850,37,222
851,37,273
852,37,385
853,37,566
854,37,568
855,37,665
856,37,841
857,38,1
858,38,28
859,38,35
860,38,79
861,38,88
862,38,145
863,38,188
864,38,216
865,38,226
866,38,328
867,38,393
868,38,404
869,38,411
870,38,413
871,38,419
872,38,452
873,38,637
874,38,681
875,38,1031
876,38,1036
877,39,269
878,39,345
879,40,242
880,40,245
881,40,340
882,40,343
883,40,358
884,40,876
885,40,880
886,41,31
887,41,50
888,41,56
889,41,58
890,41,98
891,41,191
892,41,205
893,41,318
894,41,430
895,42,15
896,42,28
897,42,48
898,42,88
899,42,99
900,42,118
901,42,121
902,42,183
903,42,194
904,42,210
905,42,211
906,42,216
907,42,222
908,42,228
909,42,239
910,42,276
911,42,290
912,42,380
913,42,410
914,42,411
915,42,418
916,42,451
917,42,521
918,42,523
919,42,582
920,42,625
921,42,692
922,42,736
923,42,742
924,42,785
925,42,826
926,42,834
927,42,866
928,42,1042
929,42,1045
930,42,1047
931,43,4
932,43,7
933,43,8
934,43,9
935,43,14
936,43,15
937,43,40
938,43,47
939,43,63
940,43,69
941,43,86
942,43,95
943,43,124
944,43,153
945,43,155
946,43,175
947,43,181
948,43,203
949,43,211
950,43,217
951,43,222
952,43,254
953,43,269
954,43,272
955,43,278
956,43,280
957,43,286
958,43,300
959,43,312
960,43,315
961,43,491
962,43,550
963,43,591
964,43,660
965,43,684
966,43,731
967,43,815
968,43,1053
969,44,1
970,44,22
971,44,69
972,44,88
973,44,96
974,44,97
975,44,132
976,44,147
977,44,202
978,44,216
979,44,228
980,44,231
981,44,240
982,44,250
983,44,257
984,44,313
985,44,443
986,44,470
987,44,631
988,44,633
989,44,644
990,44,678
991,44,756
992,44,1058
993,45,100
994,45,109
995,45,118
996,45,127
997,45,151
998,45,225
999,45,276
1000,45,278
1001,45,596
1002,45,1001
1003,46,50
1004,46,127
1005,46,305
1006,46,328
1007,46,333
1008,46,909
1009,47,262
1010,47,268
1011,47,288
1012,47,289
1013,47,307
1014,47,322
1015,48,71
1016,48,98
1017,48,170
1018,48,172
1019,48,215
1020,48,259
1021,48,286
1022,48,289
1023,48,323
1024,48,427
1025,48,647
1026,49,1
1027,49,57
1028,49,62
1029,49,90
1030,49,96
1031,49,99
1032,49,101
1033,49,102
1034,49,116
1035,49,129
1036,49,174
1037,49,175
1038,49,182
1039,49,185
1040,49,202
1041,49,208
1042,49,213
1043,49,225
1044,49,268
1045,49,289
1046,49,290
1047,49,325
1048,49,382
1049,49,418
1050,49,477
1051,49,561
1052,49,588
1053,49,590
1054,49,652
1055,49,702
1056,49,713
1057,49,732
1058,49,741
1059,49,931
1060,49,946
1061,49,1003
1062,49,1009
1063,49,1083
1064,50,324
1065,50,475
1066,50,1008
1067,51,184
1068,52,13
1069,52,25
1070,52,111
1071,52,121
1072,52,235
1073,52,275
1074,52,287
1075,52,288
1076,52,405
1077,52,588
1078,52,845
1079,52,864
1080,53,50
1081,53,64
1082,53,118
1083,53,156
1084,53,284
1085,53,546
1086,53,748
1087,53,845
1088,53,1087
1089,54,50
1090,54,127
1091,54,237
1092,54,257
1093,54,268
1094,54,298
1095,54,302
1096,54,325
1097,54,338
1098,54,634
1099,54,820
1100,54,930
1101,55,22
1102,55,117
1103,55,254
1104,55,1089
1105,56,11
1106,56,31
1107,56,50
1108,56,56
1109,56,66
1110,56,69
1111,56,77
1112,56,91
1113,56,111
1114,56,122
1115,56,153
1116,56,161
1117,56,173
1118,56,179
1119,56,181
1120,56,193
1121,56,202
1122,56,229
1123,56,238
1124,56,280
1125,56,300
1126,56,376
1127,56,395
1128,56,451
1129,56,692
1130,56,993
1131,56,1035
1132,57,1
1133,57,7
1134,57,8
1135,57,117
1136,57,126
1137,57,264
1138,57,281
1139,57,282
1140,57,288
1141,57,294
1142,57,304
1143,57,411
1144,57,477
1145,57,748
1146,57,820
1147,57,831
1148,57,844
1149,57,845
1150,57,1028
1151,57,1047
1152,57,1059
1153,58,11
1154,58,42
1155,58,61
1156,58,120
1157,58,124
1158,58,151
1159,58,156
1160,58,169
1161,58,182
1162,58,200
1163,58,222
1164,58,237
1165,58,240
1166,58,248
1167,58,249
1168,58,272
1169,58,275
1170,58,310
1171,58,408
1172,58,462
1173,58,480
1174,58,512
1175,58,584
1176,58,640
1177,58,645
1178,58,684
1179,58,732
1180,58,955
1181,58,1008
1182,58,1019
1183,58,1070
1184,58,1084
1185,58,1097
1186,58,1100
1187,58,1104
1188,59,7
1189,59,11
1190,59,12
1191,59,25
1192,59,30
1193,59,39
1194,59,44
1195,59,56
1196,59,58
1197,59,59
1198,59,61
1199,59,68
1200,59,77
1201,59,81
1202,59,92
1203,59,99
1204,59,102
1205,59,116
1206,59,126
1207,59,131
1208,59,134
1209,59,140
1210,59,147
1211,59,149
1212,59,151
1213,59,184
1214,59,197
1215,59,200
1216,59,204
1217,59,211
1218,59,227
1219,59,230
1220,59,232
1221,59,238
1222,59,273
1223,59,276
1224,59,318
1225,59,357
1226,59,380
1227,59,381
1228,59,382
1229,59,387
1230,59,393
1231,59,425
1232,59,443
1233,59,472
1234,59,479
1235,59,483
1236,59,484
1237,59,488
1238,59,490
1239,59,501
1240,59,504
1241,59,505
1242,59,515
1243,59,527
1244,59,528
1245,59,559
1246,59,566
1247,59,567
1248,59,568
1249,59,620
1250,59,647
1251,59,649
1252,59,655
1253,59,658
1254,59,662
1255,59,663
1256,59,672
1257,59,675
1258,59,699
1259,59,705
1260,59,707
1261,59,713
1262,59,735
1263,59,736
1264,59,746
1265,59,747
1266,59,755
1267,59,764
1268,59,866
1269,59,972
1270,59,975
1271,59,1009
1272,59,1048
1273,59,1065
1274,59,1109
1275,60,12
1276,60,13
1277,60,28
1278,60,61
1279,60,73
1280,60,79
1281,60,98
1282,60,135
1283,60,138
1284,60,141
1285,60,144
1286,60,161
1287,60,172
1288,60,199
1289,60,205
1290,60,215
1291,60,216
1292,60,229
1293,60,275
1294,60,327
1295,60,378
1296,60,403
1297,60,404
1298,60,427
1299,60,429
1300,60,433
1301,60,482
1302,60,490
1303,60,493
1304,60,496
1305,60,499
1306,60,519
1307,60,603
1308,60,604
1309,60,608
1310,60,613
1311,60,637
1312,60,650
1313,60,665
1314,60,675
1315,60,684
1316,60,699
1317,60,705
1318,60,708
1319,60,729
1320,60,736
1321,60,799
1322,60,835
1323,60,1050
1324,60,1124
1325,61,243
1326,61,690
1327,62,21
1328,62,53
1329,62,55
1330,62,62
1331,62,65
1332,62,76
1333,62,83
1334,62,96
1335,62,98
1336,62,116
1337,62,117
1338,62,118
1339,62,121
1340,62,128
1341,62,135
1342,62,138
1343,62,157
1344,62,162
1345,62,164
1346,62,167
1347,62,183
1348,62,207
1349,62,217
1350,62,238
1351,62,252
1352,62,271
1353,62,273
1354,62,288
1355,62,294
1356,62,318
1357,62,357
1358,62,365
1359,62,401
1360,62,455
1361,62,462
1362,62,512
1363,62,514
1364,62,521
1365,62,546
1366,62,554
1367,62,568
1368,62,651
1369,62,664
1370,62,685
1371,62,702
1372,62,774
1373,62,845
1374,62,1012
1375,62,1016
1376,62,1060
1377,62,1091
1378,62,1128
1379,62,1129
1380,62,1130
1381,63,1
1382,63,3
1383,63,15
1384,63,100
1385,63,126
1386,63,181
1387,63,242
1388,63,250
1389,63,268
1390,63,269
1391,63,283
1392,63,328
1393,63,475
1394,63,508
1395,63,678
1396,63,813
1397,63,979
1398,63,1007
1399,63,1008
1400,63,1009
1401,64,10
1402,64,50
1403,64,52
1404,64,62
1405,64,72
1406,64,77
1407,64,79
1408,64,121
1409,64,127
1410,64,132
1411,64,135
1412,64,143
1413,64,182
1414,64,191
1415,64,196
1416,64,199
1417,64,202
1418,64,211
1419,64,214
1420,64,215
1421,64,222
1422,64,227
1423,64,228
1424,64,231
1425,64,239
1426,64,241
1427,64,275
1428,64,284
1429,64,288
1430,64,340
1431,64,347
1432,64,389
1433,64,420
1434,64,431
1435,64,496
1436,64,511
1437,64,527
1438,64,531
1439,64,539
1440,64,568
1441,64,569
1442,64,588
1443,64,650
1444,64,705
1445,64,736
1446,64,746
1447,64,1065
1448,64,1139
1449,65,9
1450,65,63
1451,65,88
1452,65,98
1453,65,100
1454,65,125
1455,65,185
1456,65,196
1457,65,258
1458,65,393
1459,65,471
1460,65,526
1461,65,651
1462,65,655
1463,65,736
1464,65,1041
1465,66,24
1466,66,181
1467,66,475
1468,66,741
1469,67,1
1470,67,25
1471,67,123
1472,67,240
1473,67,412
1474,67,546
1475,67,871
1476,67,1093
1477,68,7
1478,68,9
1479,68,25
1480,68,111
1481,68,276
1482,68,471
1483,68,475
1484,68,596
1485,68,763
1486,68,926
1487,68,1047
1488,68,1089
1489,69,79
1490,69,174
1491,69,181
1492,69,235
1493,69,237
1494,69,246
1495,69,273
1496,69,300
1497,69,333
1498,69,508
1499,69,591
1500,70,69
1501,70,79
1502,70,83
1503,70,95
1504,70,109
1505,70,128
1506,70,135
1507,70,143
1508,70,151
1509,70,176
1510,70,181
1511,70,300
1512,70,380
1513,70,393
1514,70,398
1515,70,405
1516,70,429
1517,70,472
1518,70,482
1519,70,511
1520,70,538
1521,70,554
1522,70,559
1523,70,576
1524,70,584
1525,70,596
1526,70,625
1527,70,1030
1528,71,64
1529,71,98
1530,71,100
1531,71,175
1532,71,197
1533,71,248
1534,71,276
1535,71,282
1536,71,357
1537,72,1
1538,72,2
1539,72,12
1540,72,28
1541,72,50
1542,72,54
1543,72,79
1544,72,87
1545,72,97
1546,72,98
1547,72,127
1548,72,195
1549,72,197
1550,72,220
1551,72,228
1552,72,230
1553,72,403
1554,72,466
1555,72,479
1556,72,509
1557,72,518
1558,72,525
1559,72,568
1560,72,649
1561,72,866
1562,72,1051
1563,72,1147
1564,73,7
1565,73,59
1566,73,96
1567,73,175
1568,73,206
1569,73,289
1570,73,588
1571,73,650
1572,73,657
1573,74,126
1574,74,237
1575,74,258
1576,74,272
1577,74,294
1578,74,300
1579,74,302
1580,74,315
1581,74,331
1582,74,539
1583,74,690
1584,75,1
1585,75,118
1586,75,129
1587,75,190
1588,75,220
1589,75,284
1590,75,290
1591,75,408
1592,75,427
1593,75,460
1594,75,476
1595,75,496
1596,75,546
1597,75,756
1598,75,845
1599,75,864
1600,76,42
1601,76,89
1602,76,137
1603,76,156
1604,76,192
1605,76,513
1606,76,806
1607,76,811
1608,76,955
1609,76,960
1610,76,1071
1611,76,1129
1612,76,1155
1613,76,1156
1614,77,69
1615,77,100
1616,77,154
1617,77,183
1618,77,222
1619,77,228
1620,77,250
1621,77,265
1622,77,276
1623,77,483
1624,77,1028
1625,78,25
1626,78,288
1627,78,294
1628,78,301
1629,78,1047
1630,79,10
1631,79,251
1632,79,258
1633,79,268
1634,79,276
1635,79,285
1636,79,306
1637,79,313
1638,79,333
1639,79,370
1640,79,508
1641,79,676
1642,80,466
1643,80,514
1644,81,42
1645,81,116
1646,81,150
1647,81,269
1648,81,282
1649,81,288
1650,81,405
1651,81,456
1652,81,544
1653,81,926
1654,82,7
1655,82,25
1656,82,64
1657,82,71
1658,82,103
1659,82,125
1660,82,127
1661,82,134
1662,82,170
1663,82,178
1664,82,185
1665,82,197
1666,82,218
1667,82,222
1668,82,230
1669,82,284
1670,82,338
1671,82,405
1672,82,413
1673,82,456
1674,82,472
1675,82,473
1676,82,475
1677,82,480
1678,82,481
1679,82,482
1680,82,495
1681,82,511
1682,82,518
1683,82,520
1684,82,523
1685,82,527
1686,82,597
1687,82,756
1688,82,820
1689,82,834
1690,82,1033
1691,82,1162
1692,83,15
1693,83,38
1694,83,56
1695,83,77
1696,83,79
1697,83,105
1698,83,110
1699,83,111
1700,83,161
1701,83,174
1702,83,235
1703,83,240
1704,83,243
1705,83,254
1706,83,274
1707,83,371
1708,83,406
1709,83,411
1710,83,452
1711,83,468
1712,83,471
1713,83,477
1714,83,580
1715,83,631
1716,83,685
1717,83,692
1718,83,717
1719,83,720
1720,83,783
1721,83,993
1722,83,1165
1723,84,1
1724,84,87
1725,84,117
1726,84,148
1727,84,237
1728,84,273
1729,84,276
1730,84,284
1731,84,289
1732,84,317
1733,84,486
1734,84,543
1735,85,13
1736,85,50
1737,85,64
1738,85,65
1739,85,79
1740,85,86
1741,85,95
1742,85,97
1743,85,98
1744,85,121
1745,85,124
1746,85,127
1747,85,133
1748,85,150
1749,85,170
1750,85,180
1751,85,181
1752,85,188
1753,85,193
1754,85,195
1755,85,222
1756,85,228
1757,85,229
1758,85,237
1759,85,246
1760,85,270
1761,85,284
1762,85,289
1763,85,298
1764,85,327
1765,85,340
1766,85,378
1767,85,382
1768,85,405
1769,85,418
1770,85,443
1771,85,462
1772,85,476
1773,85,485
1774,85,492
1775,85,502
1776,85,507
1777,85,508
1778,85,510
1779,85,512
1780,85,515
1781,85,610
1782,85,622
1783,85,632
1784,85,639
1785,85,657
1786,85,660
1787,85,705
1788,85,745
1789,85,751
1790,85,924
1791,85,971
1792,85,984
1793,85,1006
1794,85,1009
1795,85,1021
1796,85,1075
1797,85,1098
1798,85,1137
1799,86,286
1800,86,304
1801,86,319
1802,86,1175
1803,86,1176
1804,87,2
1805,87,50
1806,87,62
1807,87,68
1808,87,70
1809,87,89
1810,87,100
1811,87,120
1812,87,127
1813,87,153
1814,87,179
1815,87,202
1816,87,239
1817,87,303
1818,87,321
1819,87,411
1820,87,423
1821,87,476
1822,87,554
1823,87,568
1824,87,585
1825,87,684
1826,87,692
1827,87,715
1828,87,728
1829,87,780
1830,87,791
1831,87,808
1832,87,866
1833,87,996
1834,87,1079
1835,87,1089
1836,87,1118
1837,87,1187
1838,88,301
1839,88,880
1840,89,14
1841,89,49
1842,89,50
1843,89,86
1844,89,93
1845,89,107
1846,89,173
1847,89,187
1848,89,216
1849,89,277
1850,89,731
1851,89,732
1852,89,813
1853,90,26
1854,90,31
1855,90,60
1856,90,64
1857,90,70
1858,90,79
1859,90,97
1860,90,127
1861,90,132
1862,90,179
1863,90,187
1864,90,190
1865,90,192
1866,90,196
1867,90,203
1868,90,209
1869,90,213
1870,90,221
1871,90,272
1872,90,275
1873,90,285
1874,90,286
1875,90,300
1876,90,307
1877,90,311
1878,90,318
1879,90,322
1880,90,354
1881,90,427
1882,90,447
1883,90,454
1884,90,464
1885,90,479
1886,90,488
1887,90,497
1888,90,507
1889,90,531
1890,90,568
1891,90,611
1892,90,614
1893,90,632
1894,90,639
1895,90,651
1896,90,660
1897,90,693
1898,90,699
1899,90,709
1900,90,713
1901,90,739
1902,90,813
1903,90,847
1904,90,855
1905,90,875
1906,90,923
1907,90,942
1908,90,990
1909,90,1020
1910,90,1039
1911,90,1048
1912,90,1101
1913,90,1194
1914,90,1195
1915,90,1197
1916,90,1200
1917,91,31
1918,91,50
1919,91,99
1920,91,127
1921,91,172
1922,91,183
1923,91,195
1924,91,211
1925,91,230
1926,91,234
1927,91,264
1928,91,318
1929,91,331
1930,91,343
1931,91,357
1932,91,483
1933,91,501
1934,91,601
1935,91,616
1936,91,988
1937,91,1050
1938,92,2
1939,92,4
1940,92,11
1941,92,48
1942,92,64
1943,92,65
1944,92,67
1945,92,71
1946,92,72
1947,92,73
1948,92,109
1949,92,120
1950,92,123
1951,92,124
1952,92,155
1953,92,159
1954,92,160
1955,92,169
1956,92,172
1957,92,173
1958,92,180
1959,92,202
1960,92,209
1961,92,222
1962,92,228
1963,92,240
1964,92,241
1965,92,291
1966,92,328
1967,92,370
1968,92,376
1969,92,401
1970,92,402
1971,92,411
1972,92,425
1973,92,431
1974,92,433
1975,92,452
1976,92,508
1977,92,566
1978,92,651
1979,92,708
1980,92,720
1981,92,725
1982,92,735
1983,92,748
1984,92,771
1985,92,789
1986,92,820
1987,92,831
1988,92,922
1989,92,928
1990,92,947
1991,92,977
1992,92,1046
1993,92,1049
1994,92,1079
1995,92,1095
1996,93,14
1997,93,121
1998,93,151
1999,93,235
2000,93,275
2001,93,412
2002,94,1
2003,94,7
2004,94,25
2005,94,29
2006,94,32
2007,94,41
2008,94,42
2009,94,47
2010,94,49
2011,94,67
2012,94,70
2013,94,72
2014,94,76
2015,94,79
2016,94,88
2017,94,96
2018,94,97
2019,94,109
2020,94,133
2021,94,155
2022,94,156
2023,94,159
2024,94,170
2025,94,174
2026,94,176
2027,94,182
2028,94,184
2029,94,185
2030,94,188
2031,94,192
2032,94,202
2033,94,203
2034,94,206
2035,94,211
2036,94,217
2037,94,230
2038,94,232
2039,94,248
2040,94,258
2041,94,274
2042,94,288
2043,94,317
2044,94,328
2045,94,346
2046,94,367
2047,94,421
2048,94,423
2049,94,447
2050,94,455
2051,94,464
2052,94,469
2053,94,471
2054,94,474
2055,94,477
2056,94,496
2057,94,504
2058,94,508
2059,94,509
2060,94,510
2061,94,550
2062,94,556
2063,94,569
2064,94,584
2065,94,589
2066,94,603
2067,94,616
2068,94,625
2069,94,647
2070,94,654
2071,94,655
2072,94,690
2073,94,692
2074,94,710
2075,94,716
2076,94,720
2077,94,721
2078,94,728
2079,94,768
2080,94,786
2081,94,806
2082,94,809
2083,94,829
2084,94,860
2085,94,923
2086,94,942
2087,94,944
2088,94,969
2089,94,993
2090,94,1012
2091,94,1044
2092,94,1074
2093,94,1119
2094,94,1209
2095,94,1219
2096,94,1221
2097,94,1222
2098,95,7
2099,95,14
2100,95,25
2101,95,26
2102,95,50
2103,95,63
2104,95,67
2105,95,69
2106,95,77
2107,95,88
2108,95,95
2109,95,111
2110,95,121
2111,95,127
2112,95,128
2113,95,142
2114,95,143
2115,95,181
2116,95,191
2117,95,194
2118,95,207
2119,95,209
2120,95,237
2121,95,275
2122,95,356
2123,95,357
2124,95,381
2125,95,389
